realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
225	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.20691793392703747	0.4142135651782155	-0.05172948348175937
226	1.8392867520451548	1.8392867520451548	4.196433760225774	-5.0	0.30697933890087237	0.8392867520451548	0.06139586778017447
227	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.7587876318406536	0.9999999973922968	0.15175752636813072
228	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.2660541074485033	0.41421356300512935	-0.044342351241417215
229	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.24141833773702073	0.4142135651782155	0.06035458443425518
230	0.9999999955296517	0.9999999955296517	0.0	-5.0	-0.03224186422704068	-4.470348313745376e-09	-0.006448372845408136
231	1.3247179597616192	1.3247179597616192	2.2730257183313345	-7.0	-0.015138005213792115	0.3247179597616192	-0.0021625721733988736
232	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.15344022122395407	0.4142135664820672	-0.030688044244790814
233	1.3660254017449915	1.3660254017449915	1.4641016069799662	-4.0	-0.06235766193310849	0.36602540174499154	-0.015589415483277122
234	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.18979813384347163	0.4142135651782155	0.04744953346086791
235	0.9999999962747097	0.9999999962747097	0.0	-3.0	-0.041121085612301725	-3.725290298461914e-09	-0.013707028537433908
236	1.0000000049670537	0.9999999950329462	0.0	-3.0	-1.9808929736080257e-14	4.967053657267684e-09	-6.602976578693419e-15
237	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.16322514982104522	0.41421356362601136	0.05440838327368174
238	0.9999999950329462	0.9999999950329462	0.0	-3.0	-1.371058244875202e-25	-4.967053768289986e-09	-4.5701941495840067e-26
239	1.9999999950329461	1.9999999950329461	3.9999999801317845	-4.0	0.44417012533101125	0.9999999950329461	0.11104253133275281
240	1.4142135636260114	1.4142135636260114	1.6568542545040454	-4.0	0.11838022253554217	0.41421356362601136	0.029595055633885543
241	1.618033990263939	1.618033990263939	3.0901699513196945	-5.0	0.42243595957702673	0.6180339902639389	0.08448719191540535
242	1.0000000009313226	1.0000000009313226	0.0	-2.0	4.058546271949866e-07	9.313225746154785e-10	2.029273135974933e-07
243	1.7692923540515562	1.7692923540515562	5.385046478360893	-7.0	0.17227582186515863	0.7692923540515562	0.02461083169502266
244	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	-0.27684826315338423	0.9999999972060323	-0.04614137719223071
245	0.9999999950329462	0.9999999950329462	0.0	-3.0	3.6837127011355295e-27	-4.967053768289986e-09	1.2279042337118432e-27
246	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-0.15525105223533184	-0.29289322067052126	-0.03881276305883296
247	0.9999999962747097	0.9999999962747097	0.0	-2.0	-0.016172182743928863	-3.725290298461914e-09	-0.008086091371964432
248	1.5102239572443068	1.5102239572443068	2.040895828977227	-4.0	0.09995047896564582	0.5102239572443068	0.024987619741411456
249	1.769292357377708	1.769292357377708	3.077169429510832	-4.0	0.06896709502121365	0.769292357377708	0.017241773755303412
250	1.5213797098646562	1.5213797098646562	1.5641391295939686	-3.0	0.04114160798776742	0.5213797098646562	0.013713869329255807
251	1.2400118128086128	1.2400118128086128	1.440070876851677	-6.0	4.653866028949742e-13	0.24001181280861283	7.756443381582903e-14
252	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	0.13092290097388848	0.41421356362601136	0.02182048349564808
253	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	0.2402431408871799	0.41421356424689293	0.12012157044358995
254	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.2164229009371651	0.4142135614529252	0.10821145046858255
255	0.7671350097904603	0.7671350097904603	-0.698594970628619	-3.0	0.0	-0.23286499020953966	0.0
256	1.7320508112510045	1.7320508112510045	4.392304867506027	-6.0	0.17243513949042333	0.7320508112510045	0.028739189915070556
257	1.324717958457768	1.324717958457768	1.9483077507466078	-6.0	-0.1104505821323425	0.32471795845776796	-0.01840843035539042
258	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.12800306977897424	0.9999999962747097	0.03200076744474356
259	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.05491399361903458	0.41421356461942205	0.010982798723806916
260	0.9999999976716936	0.9999999976716936	0.0	-4.0	-1.739480206473646e-14	-2.3283064365386963e-09	-4.348700516184115e-15
261	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.8897544003590614	0.9999999973922968	0.17795088007181228
262	1.6339080886294446	1.6339080886294446	3.8034485317766675	-6.0	0.09770905778266206	0.6339080886294446	0.01628484296377701
263	1.6180339915943995	1.6180339915943995	4.326237941160796	-7.0	0.2456154492628521	0.6180339915943995	0.03508792132326458
264	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.47404389319513507	0.9999999962747097	0.158014631065045
265	0.9032119291368872	0.9032119291368872	-0.7743045669049025	-8.0	-6.15072315662401e-15	-0.09678807086311281	-7.688403945780012e-16
266	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.18445029552795061	0.9999999953433871	0.046112573881987654
267	0.9999999950329462	0.9999999950329462	0.0	-3.0	2.546840399029287e-26	-4.967053768289986e-09	8.489467996764289e-27
268	1.3247179597616192	1.3247179597616192	1.623589798808096	-5.0	-0.036220507240627635	0.3247179597616192	-0.007244101448125527
269	0.9999999976716936	0.9999999976716936	0.0	-4.0	8.058239405611678e-12	-2.3283064365386963e-09	2.0145598514029195e-12
270	0.9999999966886308	0.9999999966886308	0.0	-9.0	-0.007624796365146175	-3.311369178859991e-09	-0.0008471995961273528
271	1.0000000006208818	1.0000000006208818	0.0	-4.0	4.53012428826332e-13	6.208817904251873e-10	1.13253107206583e-13
272	0.9999999955296517	0.9999999955296517	0.0	-5.0	-0.016602630675641508	-4.470348313745376e-09	-0.0033205261351283016
273	0.8294835438330967	0.8294835438330967	-1.0230987370014195	-6.0	-9.569975818704582e-13	-0.17051645616690325	-1.5949959697840972e-13
274	1.7692923536524177	1.7692923536524177	4.615754121914506	-6.0	-0.01952813453538795	0.7692923536524177	-0.003254689089231325
275	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.9302071983198423	0.9999999950329461	0.3100690661066141
276	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.47920321177729197	0.9999999955296517	0.09584064235545839
277	1.9999999973390783	1.9999999973390783	6.9999999813735485	-7.0	0.04509687047232965	0.9999999973390783	0.006442410067475665
278	1.2400118118772905	1.2400118118772905	0.7200354356318714	-3.0	-1.837729331668418e-14	0.24001181187729048	-6.1257644388947266e-15
279	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.22963787452874015	0.4142135664820672	0.04592757490574803
280	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.8754822130307258	0.9999999950329461	0.2918274043435753
281	1.1914878813549876	1.1914878813549876	0.5744636440649629	-3.0	0.0017874221412123707	0.19148788135498762	0.0005958073804041235
282	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.1148118058798811	0.41421356424689293	0.03827060195996037
283	1.1227064809451501	1.1227064809451501	0.7362388856709008	-6.0	9.789766825972161e-13	0.12270648094515013	1.6316278043286935e-13
284	1.0000000009313226	1.0000000009313226	0.0	-6.0	3.1711266762536816e-14	9.313225746154785e-10	5.28521112708947e-15
285	1.0000000006208818	1.0000000006208818	0.0	-4.0	3.300072906223342e-07	6.208817904251873e-10	8.250182265558355e-08
286	1.429108317475766	1.429108317475766	1.7164332699030638	-4.0	-0.010103814721941726	0.42910831747576594	-0.0025259536804854315
287	1.5213797076472213	1.5213797076472213	3.649657953530549	-7.0	0.07475169827973588	0.5213797076472213	0.010678814039962268
288	1.414213594980538	1.0000000009313226	2.4852815698832273	-6.0	0.06854698482492894	0.4142135949805379	0.01142449747082149
289	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	4.460363869722701e-11	0.41421356005594134	1.1150909674306752e-11
290	0.8392867573226491	0.8392867573226491	-0.9642794560641053	-6.0	-1.1306814278404043e-17	-0.16071324267735088	-1.884469046400674e-18
291	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.21810887717423177	-2.9802322831784522e-09	-0.043621775434846355
292	1.2648155586794019	1.2648155586794019	1.0592622347176075	-4.0	0.11241880211019643	0.2648155586794019	0.02810470052754911
293	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.22894831134187346	0.4142135664820672	-0.04578966226837469
294	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.7828031155794486	0.9999999972060323	0.19570077889486215
295	0.9999999957425254	0.9999999957425254	0.0	-7.0	-0.2444442282884514	-4.257474595092958e-09	-0.034920604041207344
296	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	-0.17813263595327095	0.41421356499195094	-0.03562652719065419
297	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.18539818221160975	-4.967053768289986e-09	-0.061799394070536584
298	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.2717466606570694	0.4142135651782155	0.06793666516426736
299	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	-0.025877089753728773	0.41421356089413175	-0.0051754179507457546
300	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.12606741218414516	0.4142135651782155	0.03151685304603629
301	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.0404039077416354	0.4142135651782155	0.01010097693540885
302	1.2055694283917546	1.2055694283917546	0.41113885678350925	-2.0	-7.443358559637895e-09	0.20556942839175463	-3.7216792798189475e-09
303	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.3755727441440764	0.9999999953433871	0.0938931860360191
304	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.5366398859185199	0.9999999962747097	0.10732797718370397
305	1.7320508056630692	1.7320508056630692	4.392304833978415	-6.0	0.13957075616554626	0.7320508056630692	0.02326179269425771
306	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.3954306089465471	0.9999999950329461	0.13181020298218235
307	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.09049014104157058	0.9999999955296517	0.018098028208314115
308	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.1697958420558724	-2.9802322831784522e-09	-0.03395916841117448
309	1.1279587976168841	1.1279587976168841	1.023670380935073	-8.0	0.001266937163261099	0.1279587976168841	0.00015836714540763737
310	0.9999999962747097	0.9999999962747097	0.0	-6.0	-0.12077035201674492	-3.725290298461914e-09	-0.02012839200279082
311	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.2524152363459771	0.9999999953433871	0.06310380908649428
312	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-3.4219248984815974e-11	-0.2928932160139084	-1.1406416328271991e-11
313	1.4142135631825243	1.4142135631825243	2.8994949422776704	-7.0	-0.01523114542034884	0.41421356318252434	-0.0021758779171926917
314	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.24050348338649627	0.9999999970197677	0.04810069667729926
315	0.9999999972060323	0.9999999972060323	0.0	-5.0	-0.16184606223312262	-2.7939677238464355e-09	-0.03236921244662452
316	0.7548776692710817	0.7548776692710817	-1.9609786458313465	-8.0	-2.8038310602896515e-14	-0.24512233072891831	-3.5047888253620644e-15
317	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.32731114976903114	0.41421356362601136	0.10910371658967705
318	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.29364539797794054	0.9999999962747097	0.09788179932598018
319	0.9034081945816675	0.9034081945816675	-0.28977541625499736	-3.0	-6.135889731541571e-11	-0.09659180541833245	-2.045296577180524e-11
320	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.0036303686074052317	0.4142135614529252	0.0006050614345675386
321	0.9999999950329463	0.9999999950329463	0.0	-6.0	-0.21484278512023794	-4.967053657267684e-09	-0.03580713085337299
322	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.03452602528159063	0.4142135651782155	0.008631506320397657
323	0.637734243273735	0.637734243273735	-1.8113287836313252	-5.0	-1.0842021724855044e-19	-0.36226575672626504	-2.168404344971009e-20
324	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.17205759993102795	0.4142135651782155	0.04301439998275699
325	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	0.4914284084908908	0.9999999962747097	0.0819047347484818
326	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.6224850518722739	0.9999999955296517	0.12449701037445478
327	1.130395432934165	1.130395432934165	0.651977164670825	-5.0	-0.02768662382205467	0.130395432934165	-0.0055373247644109344
328	1.6589670803397893	1.6589670803397893	3.294835401698947	-5.0	0.3454629306709975	0.6589670803397893	0.0690925861341995
329	1.769292352721095	1.769292352721095	2.3078770581632853	-3.0	0.40064441063613654	0.7692923527210951	0.13354813687871217
330	1.4142135631825243	1.4142135631825243	2.8994949422776704	-7.0	0.016352440077493008	0.41421356318252434	0.0023360628682132867
331	1.7320508092109645	1.7320508092109645	5.124355664476752	-7.0	-0.030691174760127258	0.7320508092109645	-0.004384453537161037
332	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	-0.19767624334343534	0.9999999962747097	-0.06589208111447845
333	1.3660254031419754	1.3660254031419754	1.830127015709877	-5.0	0.04099184859103742	0.3660254031419754	0.008198369718207484
334	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.29331670601540744	0.9999999962747097	0.07332917650385186
335	1.1700864853337407	1.1700864853337407	0.8504324266687036	-5.0	-2.3552585497980297e-08	0.1700864853337407	-4.7105170995960595e-09
336	0.9999999962747097	0.9999999962747097	0.0	-4.0	-5.198575562443694e-13	-3.725290298461914e-09	-1.2996438906109236e-13
337	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.16056675803637144	0.4142135651782155	0.04014168950909286
338	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.6785366924463644	0.9999999955296517	0.13570733848927288
339	1.9999999973095126	1.9999999973095126	8.999999975785613	-9.0	0.2954685945496939	0.9999999973095126	0.03282984383885487
340	1.3660254031419754	1.3660254031419754	1.830127015709877	-5.0	0.026228653431761197	0.3660254031419754	0.0052457306863522395
341	0.9999999962747097	0.9999999962747097	0.0	-2.0	1.9296158126027484e-25	-3.725290298461914e-09	9.648079063013742e-26
342	0.6974704982712865	0.6974704982712865	-1.815177010372281	-6.0	-7.779292699682453e-12	-0.3025295017287135	-1.2965487832804088e-12
343	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.8367150256031862	0.9999999950329461	0.2789050085343954
344	1.3660254050046206	1.3660254050046206	1.8301270250231028	-5.0	0.011174640886155001	0.36602540500462055	0.0022349281772310004
345	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.4003614122732672	0.9999999973922968	0.08007228245465345
346	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	-0.10334330195710942	0.4142135614529252	-0.025835825489277355
347	1.4142135630827397	1.4142135630827397	3.3137085046619177	-8.0	0.18307332060928788	0.4142135630827397	0.022884165076160985
348	1.2055694293230772	1.2055694293230772	0.8222777172923088	-4.0	3.55144689949193e-12	0.2055694293230772	8.878617248729825e-13
349	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	-0.10180497441875526	0.9999999962747097	-0.01696749573645921
350	1.9999999950329461	1.9999999950329461	4.99999997516473	-5.0	0.43863882594446896	0.9999999950329461	0.08772776518889379
351	1.1421387642621994	1.1421387642621994	0.4264162927865982	-3.0	-5.618056989729469e-12	0.1421387642621994	-1.8726856632431564e-12
352	1.0000000029802323	0.9999999970197677	0.0	-5.0	-8.636022141294417e-14	2.9802322831784522e-09	-1.7272044282588836e-14
353	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.05744502223815113	-2.9802322831784522e-09	-0.011489004447630225
354	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.07333707369075926	0.4142135664820672	0.014667414738151852
355	1.4142135630827397	1.4142135630827397	3.3137085046619177	-8.0	0.15098775252893784	0.4142135630827397	0.01887346906611723
356	1.1547005357486857	1.1547005357486857	1.0829037502407999	-7.0	-0.22916926985456793	0.1547005357486857	-0.03273846712208113
357	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.03685541899687102	0.4142135614529252	0.0061425698328118365
358	1.4142135614529252	1.4142135614529252	2.071067807264626	-5.0	0.13920526838001215	0.4142135614529252	0.027841053676002432
359	1.0000000037252903	1.0000000037252903	0.0	-2.0	1.0025563440992235e-18	3.725290298461914e-09	5.012781720496118e-19
360	1.0000000006208818	1.0000000006208818	0.0	-3.0	-0.3868547061488894	6.208817904251873e-10	-0.12895156871629646
361	1.0000000006208818	1.0000000006208818	0.0	-5.0	-1.4622646201741176e-14	6.208817904251873e-10	-2.924529240348235e-15
362	1.20822050771676	1.20822050771676	1.6657640617340803	-8.0	0.001358339840270216	0.20822050771676004	0.000169792480033777
