realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
226	1.4142135642465736	1.4142135642465736	1.6568542569862945	-4.0	-0.05636264140326768	0.41421356424657363	-0.01409066035081692
227	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.579134348053366	0.9999999962747097	0.1447835870133415
228	1.1303954357281327	1.1303954357281327	0.7823726143687963	-6.0	-0.1545914529694969	0.13039543572813272	-0.025765242161582814
229	0.876274989452213	0.876274989452213	-0.4949000421911478	-4.0	4.50686944357669e-12	-0.12372501054778695	1.1267173608941726e-12
230	1.2868086347977319	1.2868086347977319	2.007660443584123	-7.0	1.2124390963138303e-12	0.2868086347977319	1.7320558518769003e-13
231	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.23244529438727018	0.41421356005594134	0.058111323596817546
232	1.0000000026077034	1.0000000026077034	0.0	-5.0	-0.0033113853592978467	2.6077033865590238e-09	-0.0006622770718595694
233	1.0000000009313226	1.0000000009313226	0.0	-4.0	-0.20760398633702282	9.313225746154785e-10	-0.051900996584255704
234	1.4142135630051293	1.4142135630051293	1.6568542520205174	-4.0	0.03834948379896126	0.41421356300512935	0.009587370949740315
235	1.3247179593890905	1.3247179593890905	0.9741538781672716	-3.0	0.1727742506418912	0.32471795938909054	0.0575914168806304
236	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	-0.05123933621314532	0.9999999956538281	-0.008539889368857552
237	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	0.0700808981954608	0.41421356300512935	0.011680149699243468
238	1.115963705504934	1.115963705504934	0.6957822330296044	-6.0	-0.04733741765653836	0.11596370550493407	-0.00788956960942306
239	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.25910233661361803	0.41421356300512935	0.08636744553787268
240	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.0628444668576968	0.4142135614529252	0.010474077809616135
241	1.4142135626503398	1.4142135626503398	2.8994949385523787	-7.0	-0.05222627615795739	0.4142135626503398	-0.007460896593993913
242	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.493173503212358	0.9999999950329461	0.08219558386872633
243	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.4783711533139561	0.9999999955296517	0.09567423066279121
244	0.7071067824338872	0.7071067824338872	-3.514718610793353	-12.0	1.2810318591873515e-11	-0.29289321756611275	1.067526549322793e-12
245	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	-0.19313726516991575	0.9999999962747097	-0.03862745303398315
246	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	-0.04936161773787324	0.9999999962747097	-0.008226936289645539
247	1.7692923534661533	1.7692923534661533	3.8464617673307666	-5.0	0.42348505671843295	0.7692923534661533	0.0846970113436866
248	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	0.024902653563084885	0.41421356362601136	0.004150442260514147
249	0.9999999962747097	0.9999999962747097	0.0	-2.0	-3.6182348859643396e-06	-3.725290298461914e-09	-1.8091174429821698e-06
250	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.18367473761382164	0.41421356424689293	0.061224912537940546
251	0.9999999976716936	0.9999999976716936	0.0	-4.0	5.087939917352752e-07	-2.3283064365386963e-09	1.271984979338188e-07
252	1.414213564246893	1.414213564246893	0.41421356424689293	-1.0	0.3591153905830035	0.41421356424689293	0.3591153905830035
253	1.475686519539782	1.475686519539782	3.3298056367784734	-7.0	0.053362278538980644	0.4756865195397819	0.007623182648425806
254	1.7692923534661533	1.7692923534661533	3.8464617673307666	-5.0	0.24385066496741967	0.7692923534661533	0.048770132993483935
255	0.7548776692710817	0.7548776692710817	-1.2256116536445916	-5.0	4.447906937694658e-12	-0.24512233072891831	8.895813875389315e-13
256	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.2932552466931805	0.41421356005594134	0.07331381167329512
257	1.7963219014927745	1.7963219014927745	3.185287605971098	-4.0	0.3408889253329015	0.7963219014927745	0.08522223133322537
258	1.1460534618901352	1.1460534618901352	1.0223742332309467	-7.0	1.0649361326490195e-10	0.14605346189013524	1.5213373323557423e-11
259	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.11851300704761913	0.4142135614529252	-0.019752167841269857
260	1.1914878863841296	1.1914878863841296	0.9574394319206481	-5.0	0.07375136943582346	0.1914878863841296	0.014750273887164692
261	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.13253782770610562	0.9999999972060323	0.022089637951017604
262	1.0000000026077034	1.0000000026077034	0.0	-5.0	-2.9822411734352347e-12	2.6077033865590238e-09	-5.96448234687047e-13
263	1.0000000029802323	0.9999999970197677	0.0	-5.0	1.4986343188761324e-15	2.9802322831784522e-09	2.997268637752265e-16
264	0.9999999976716936	0.9999999976716936	0.0	-4.0	-6.996912147207131e-14	-2.3283064365386963e-09	-1.7492280368017827e-14
265	1.5167006102080145	1.5167006102080145	3.100203661248087	-6.0	0.27313782255206215	0.5167006102080145	0.045522970425343694
266	1.6429348836342492	1.6429348836342492	1.9288046509027477	-3.0	0.06618954546413884	0.6429348836342492	0.022063181821379615
267	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.3110867475767359	0.41421356005594134	0.07777168689418397
268	1.0000000009313226	0.9999999003484845	0.0	-2.0	-1.570420033950217e-13	9.313225746154785e-10	-7.852100169751086e-14
269	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.30927364665755036	0.4142135664820672	0.061854729331510074
270	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.25788360985164355	0.9999999953433871	0.06447090246291089
271	1.259921048457424	1.259921048457424	1.2996052422871196	-5.0	-7.812558496710809e-13	0.2599210484574239	-1.5625116993421616e-13
272	0.7807764075696468	0.7807764075696468	-0.43844718486070633	-2.0	-0.10917047776059986	-0.21922359243035316	-0.05458523888029993
273	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.17362953916192547	0.9999999955296517	0.03472590783238509
274	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.24296602703513168	0.9999999962747097	0.06074150675878292
275	0.9999999950329462	0.9999999950329462	0.0	-6.0	-0.18396330544481518	-4.967053768289986e-09	-0.030660550907469195
276	1.465571232760946	1.465571232760946	2.793427396565676	-6.0	0.11147785131085367	0.46557123276094603	0.018579641885142276
277	0.9999999976716936	0.9999999976716936	0.0	-7.0	1.9871192588113093e-11	-2.3283064365386963e-09	2.8387417983018704e-12
278	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.05918350349408613	0.41421356300512935	-0.009863917249014356
279	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.01219204566793283	0.4142135664820672	0.0024384091335865657
280	1.9999999950329461	1.9999999950329461	3.9999999801317845	-4.0	4.811978522230523e-13	0.9999999950329461	1.2029946305576308e-13
281	0.7399078719317913	0.7399078719317913	-0.7802763842046261	-3.0	-0.014655441795836562	-0.2600921280682087	-0.004885147265278854
282	1.6180339857935908	1.6180339857935908	3.090169928967954	-5.0	0.31393291776637094	0.6180339857935908	0.06278658355327418
283	1.3593040888663381	1.3593040888663381	2.874432710930705	-8.0	0.03519343109368434	0.35930408886633813	0.004399178886710543
284	1.3660254068669202	1.3660254068669202	1.4641016274676808	-4.0	0.04055683198790955	0.3660254068669202	0.010139207996977387
285	1.7021102782338857	1.7021102782338857	3.510551391169429	-5.0	0.4489260168210546	0.7021102782338857	0.08978520336421092
286	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.21667221386271118	0.41421356499195094	0.04333444277254224
287	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.007542449861619546	0.41421356005594134	0.0018856124654048866
288	1.259921048457424	1.259921048457424	1.0396841938296957	-4.0	-2.5884703825212168e-11	0.2599210484574239	-6.471175956303042e-12
289	1.2531559793278575	1.2531559793278575	1.518935875967145	-6.0	-0.07806621258443935	0.2531559793278575	-0.013011035430739892
290	1.3247179593890905	1.3247179593890905	0.9741538781672716	-3.0	0.08090367670261309	0.32471795938909054	0.02696789223420436
291	1.4142135636260114	1.4142135636260114	1.6568542545040454	-4.0	0.061448143232587474	0.41421356362601136	0.015362035808146868
292	1.7692923517897725	1.7692923517897725	4.615754110738635	-6.0	0.28286370916694686	0.7692923517897725	0.047143951527824475
293	1.3660254062463841	1.3660254062463841	1.0980762187391524	-3.0	0.08609943927331605	0.36602540624638413	0.02869981309110535
294	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.012383967032417535	0.4142135651782155	0.0030959917581043837
295	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	0.3022649141086989	0.9999999962747097	0.050377485684783146
296	1.7597452672198415	1.7597452672198415	3.038981068879366	-4.0	0.12556872887382103	0.7597452672198415	0.03139218221845526
297	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.6629381920228291	0.9999999956538281	0.11048969867047152
298	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.3077190989902729	0.41421356499195094	0.06154381979805458
299	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.06982589247820645	0.41421356300512935	0.02327529749273548
300	0.7548776616652806	0.7548776616652806	-0.7353670150041582	-3.0	-2.458943485912697e-17	-0.24512233833471941	-8.196478286375656e-18
301	1.0000000026077034	1.0000000026077034	0.0	-5.0	-0.2895549935703241	2.6077033865590238e-09	-0.05791099871406482
302	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.243608727280789	0.4142135614529252	-0.040601454546798164
303	1.0000000031664968	1.0000000031664968	0.0	-10.0	-7.163060501313831e-17	3.166496842510469e-09	-7.163060501313831e-18
304	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.24289072558561142	0.4142135614529252	0.060722681396402856
305	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.7718632955179683	0.9999999962747097	0.2572877651726561
306	1.4929874865338206	1.4929874865338206	1.9719499461352825	-4.0	-0.012398102733443418	0.49298748653382063	-0.0030995256833608546
307	1.4142135642466376	1.4142135642466376	2.071067821233188	-5.0	0.22233759678290768	0.4142135642466376	0.04446751935658154
308	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.04488195972001408	0.41421356300512935	-0.007480326620002347
309	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.07044945122487514	0.41421356362601136	0.023483150408291714
310	1.5000000018626451	1.5000000018626451	3.000000011175871	-6.0	0.09999750804439438	0.5000000018626451	0.016666251340732397
311	1.1914878822863102	1.1914878822863102	0.5744636468589306	-3.0	-0.003561156929553727	0.1914878822863102	-0.0011870523098512424
312	0.9999999976716936	0.9999999976716936	0.0	-4.0	-0.17335268897377334	-2.3283064365386963e-09	-0.043338172243443336
313	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.02215220373687545	0.41421356461942205	0.00443044074737509
314	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.14940744982218943	0.41421356461942205	0.029881489964437884
315	1.4422495691105723	1.4422495691105723	1.7689982764422894	-4.0	0.16465579469081226	0.44224956911057234	0.041163948672703066
316	1.414213564991951	1.414213564991951	2.4852813899517057	-6.0	0.05523687110655524	0.41421356499195094	0.009206145184425873
317	0.8392867524176837	0.8392867524176837	-0.8035662379115815	-5.0	7.474176259710562e-14	-0.1607132475823163	1.4948352519421123e-14
318	1.7320508090779185	1.7320508090779185	2.928203236311674	-4.0	0.4310305538553319	0.7320508090779185	0.10775763846383297
319	1.618033985607326	1.618033985607326	2.472135942429304	-4.0	0.27610305715931666	0.618033985607326	0.06902576428982916
320	1.0000000009313226	1.0000000009313226	0.0	-6.0	5.789870974525511e-10	9.313225746154785e-10	9.649784957542518e-11
321	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.25993676208930294	0.4142135664820672	-0.05198735241786059
322	0.8667603982612491	0.8667603982612491	-0.5329584069550037	-4.0	1.3779055563267184e-11	-0.13323960173875093	3.444763890816796e-12
323	1.3247179556638002	1.3247179556638002	1.6235897783190012	-5.0	2.7211870419746043e-14	0.32471795566380024	5.442374083949208e-15
324	1.0000000006208818	1.0000000006208818	0.0	-6.0	-1.511653838828631e-11	6.208817904251873e-10	-2.5194230647143846e-12
325	1.3247179556638002	1.3247179556638002	1.6235897783190012	-5.0	0.10717037952171413	0.32471795566380024	0.021434075904342827
326	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-0.3535885593050234	-0.29289322067052126	-0.08839713982625585
327	1.249569222331047	1.249569222331047	0.7487076669931412	-3.0	0.017943798355783993	0.24956922233104706	0.005981266118594664
328	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.02252316418589497	0.41421356300512935	0.007507721395298324
329	1.4311271426267922	1.4311271426267922	1.7245085705071688	-4.0	0.07294047570584317	0.4311271426267922	0.01823511892646079
330	1.1447142395190895	1.1447142395190895	0.5788569580763578	-4.0	0.028994561524888277	0.14471423951908946	0.007248640381222069
331	1.0000000037252903	1.0000000037252903	0.0	-2.0	-1.2590551000351726e-19	3.725290298461914e-09	-6.295275500175863e-20
332	1.289998740889132	1.289998740889132	1.159994963556528	-4.0	0.06262928266033546	0.289998740889132	0.015657320665083865
333	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.3128943214263383	0.4142135614529252	0.15644716071316914
334	0.8667603963986039	0.8667603963986039	-0.26647920720279217	-2.0	-2.4332292941546576e-12	-0.13323960360139608	-1.2166146470773288e-12
335	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.3608093173054197	0.9999999962747097	0.09020232932635493
336	0.7937005252266923	0.7937005252266923	-1.237796848639846	-6.0	3.3946878713608007e-17	-0.20629947477330768	5.657813118934668e-18
337	0.8944271914660931	0.8944271914660931	-0.3167184256017208	-3.0	-1.697574956331424e-16	-0.10557280853390694	-5.658583187771413e-17
338	1.4756865153710046	1.4756865153710046	1.4270595461130138	-3.0	0.29623267623164096	0.4756865153710046	0.09874422541054699
339	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.0656656895522462	0.41421356499195094	0.013133137910449242
340	0.9999999972060323	0.9999999972060323	0.0	-4.0	1.0977917538702308e-13	-2.7939677238464355e-09	2.744479384675577e-14
341	0.8164965789765118	0.8164965789765118	-0.9175171051174408	-5.0	2.0261692704904321e-16	-0.18350342102348816	4.052338540980864e-17
342	1.414213564991951	1.414213564991951	2.8994949549436564	-7.0	0.03470779519767327	0.41421356499195094	0.004958256456810467
343	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.573570846660578	0.9999999953433871	0.1433927116651445
344	1.1307991525779169	1.1307991525779169	0.5231966103116674	-4.0	3.0409598672396226e-11	0.13079915257791686	7.602399668099057e-12
345	1.2055694311857221	1.2055694311857221	1.0278471559286106	-5.0	-1.9127472616950856e-05	0.20556943118572213	-3.825494523390171e-06
346	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.4868446207084623	0.9999999953433871	0.12171115517711557
347	0.9999999976716936	0.9999999976716936	0.0	-5.0	-2.9137922992619788e-15	-2.3283064365386963e-09	-5.827584598523958e-16
348	1.5213797042767205	1.5213797042767205	2.6068985213836027	-5.0	0.18607379420381823	0.5213797042767205	0.03721475884076365
349	1.587401052670819	1.587401052670819	4.111807368695734	-7.0	0.5246972689591255	0.5874010526708191	0.0749567527084465
350	1.491557866955797	1.491557866955797	2.9493472017347817	-6.0	0.1550362266024926	0.49155786695579695	0.025839371100415436
351	1.9999999970729863	1.9999999970729863	6.999999979510903	-7.0	0.07048209945360542	0.9999999970729863	0.01006887135051506
352	1.3247179597616192	1.3247179597616192	1.623589798808096	-5.0	0.018126800329919517	0.3247179597616192	0.0036253600659839035
353	1.618033990263939	1.618033990263939	3.0901699513196945	-5.0	0.025465237541883613	0.6180339902639389	0.0050930475083767225
354	0.8392867551495632	0.8392867551495632	-0.9642794691026209	-6.0	-9.916186381240147e-13	-0.1607132448504368	-1.652697730206691e-13
355	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.20545767498752648	0.4142135664820672	-0.0410915349975053
356	1.414213564991951	1.117688634991646	2.071067824959755	-5.0	5.035388911110459e-14	0.41421356499195094	1.0070777822220918e-14
357	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.13362010213501835	0.4142135614529252	0.03340502553375459
358	0.7807764047756791	0.7807764047756791	-0.8768943808972836	-4.0	-7.051962050755972e-11	-0.2192235952243209	-1.762990512688993e-11
359	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	0.1333576983503128	0.41421356362601136	0.022226283058385466
360	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	-0.09141469686797779	0.41421356499195094	-0.01828293937359556
361	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.19656203369844416	0.41421356499195094	0.03931240673968883
362	1.6180339874699712	1.6180339874699712	3.708203924819827	-6.0	0.22730868565051968	0.6180339874699712	0.03788478094175328
